,encoded_label,headline_text,sensational_vector
384,1,"The Medford Water Commission was fined $279,000 for dumping plain drinking water into a stream.","[-0.1779, 0.3281266391277313, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
385,1,Nothing in the Constitution explicitly guarantees our right to vote.,"[0.25, 0.8499534130096436, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
386,1,Sherrod Brown and his special interest allies in Washington are plotting to spend over $13 million to defeat Josh Mandel.,"[0.4019, 0.66612309217453, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
387,0,"On the new dollar coins, ""'In God We Trust' is gone!""","[0.6597, 0.774954080581665, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
388,1,Says Gov. Scott Walkers proposed state budget contained 110 pages of errors -- an unusually high number -- and millions of dollars worth of mistakes that were corrected with a follow-up document.,"[-0.4404, 0.4045974612236023, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
389,1,Takes credit for substantially reducing the size of the state workforce.,"[0.3818, 0.5091234445571899, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
390,1,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.","[-0.4019, 0.4716927409172058, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
391,1,"In the last 10 years, Georgias middle class income has dropped $6,500.","[-0.2732, 0.8874846696853638, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
392,1,Rooting for the Red Sox is like rooting for the drug companies.,"[0.3612, 0.7749428153038025, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
393,0,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance","[0.25, 0.4608217775821686, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
394,1,On allowing a vote on universal gun background checks in the U.S. Senate.,"[-0.128, 0.8714070320129395, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
395,0,"President Barack Obama, Nancy Pelosi and Harry Reid support Rick Perrys decision to give in-state tuition to illegal immigrants.","[0.4019, 0.48926568031311035, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
396,1,Obama has more czars than the Romanovs.,"[0.0, 0.5499366521835327, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
397,0,Gov. McDonnells proposed budget is cutting public education.,"[-0.2732, 0.8499701023101807, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
398,0,A [bank] surveillance camera capturing a criminals face and other identifiable traits would certainly discourage robbery attempts and serve as a deterrent to robbers.,"[-0.6486, 0.5197703838348389, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
399,1,"Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.","[0.0, 0.3893173336982727, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
400,0,Says Donald Trump and Mike Pence want to gamble with your retirement benefits in the stock market.,"[0.5106, 0.4100531339645386, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
401,1,U.S. Rep. Connie Mack voted to raise his own pay several times.,"[-0.1027, 0.5849660634994507, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
402,1,No poll done this year ... shows less than a majority to reinstate a federal ban on assault weapons.,"[-0.8625, 0.7501532435417175, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
403,1,I have spent virtually every weekend since Memorial Day in the Panhandle.,"[0.0, 0.8199721574783325, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
404,0,"In the 2012 election, there were more votes cast than registered voters in St. Lucie County, and Palm Beach County had 141 percent turnout.","[0.4588, 0.5001661777496338, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
405,0,Im not a conspiracy theorist and I never allow conspiracy theorists on my program.,"[-0.8159, 0.774930477142334, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
406,1,Says Romney called Russia our No. 1 enemy.,"[-0.5423, 0.45231306552886963, 0.5945022106170654, 0.47759902477264404, -1.0854758024215698, -1.1826953887939453, -1.0704203844070435, -1.3578964471817017, -0.02552942745387554, 0.5466896295547485, -0.34860050678253174, -0.8282380104064941, -1.4785972833633423, -1.6859118938446045, 0.06841115653514862, -0.19290289282798767, 0.5289701223373413, -0.9808949828147888, 0.27497774362564087, 0.31330975890159607, -1.195461392402649, 1.4622989892959595, 1.7781399488449097]"
407,0,Theres been no conclusive or specific report to say Russia was trying to muddy the election.,"[0.0, 0.5004416108131409, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
408,0,Says Christopher Little has a history of working against environmental protection by defending the worst types of corporate polluters,"[-0.7003, 0.46663275361061096, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
409,1,"John Kasich says he won, despite 12 visits by a president, somewhere between $45 (million) and $50 million (spent against him,) 500 paid volunteers in here calling me every name in the book, former presidents, first ladies and God-knows-who-else.","[0.2732, 0.3990936875343323, -1.1800161600112915, 0.8395403027534485, -1.7138841152191162, -0.32656052708625793, 0.06265157461166382, -1.7230949401855469, -0.3192738890647888, -0.2057240605354309, -0.5956470370292664, -0.4010058641433716, -0.49126991629600525, -1.0348659753799438, 0.572209358215332, -0.18839390575885773, 0.4695829749107361, -0.46257999539375305, 0.8167952299118042, -0.40349081158638, -1.8107231855392456, 1.6929188966751099, 1.5698484182357788]"
